query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
para-13253,tfidf,true,worldnews,Qatari emir to attend Gulf summit despite row: foreign minister,13253,true,0.2635985698816557,Qatari emir to attend Gulf summit despite row: foreign minister,1.0,2,1,1.0,1.0
para-8140,tfidf,true,politicsNews,"Trump could lose a few pounds, but otherwise healthy: adviser",8140,true,0.16055659708590964,"Trump could lose a few pounds, but otherwise healthy: adviser",1.0,3,0,1.0,1.0
para-24431,tfidf,fake,News,"Arizona GOP Poised To Ban Social Justice Classes, Events, And Lectures In Public Schools",24431,fake,0.3091288761146237,"Arizona GOP Poised To Ban Social Justice Classes, Events, And Lectures In Public Schools",1.0,2,1,1.0,1.0
para-18704,tfidf,true,worldnews,"U.S. military aircraft crashes in Syria, injuring two: officials",18704,true,0.20579337341373527,"U.S. military aircraft crashes in Syria, injuring two: officials",1.0,1,3,1.0,1.0
para-44812,tfidf,fake,Middle-east,Microsoft Pulls New A.I. Robot After It Went on Pro-Hitler Twitter Rant,44812,fake,0.22062778013979467,Microsoft Pulls New A.I. Robot After It Went on Pro-Hitler Twitter Rant,1.0,1,0,1.0,1.0
para-1905,tfidf,true,politicsNews,"Ship traffic could resume Tuesday at Port Arthur, Texas: U.S. Coast Guard",1905,true,0.4057239449179172,"Ship traffic could resume Tuesday at Port Arthur, Texas: U.S. Coast Guard",1.0,0,0,1.0,1.0
para-44796,tfidf,fake,Middle-east,SUNDAY SCREENING: ‘The War On Democracy’,42167,fake,0.22575702569046344,WOW! Disturbing Reason ONLY 3 Airports Screen Their Employees Every Day Before Work [VIDEO],1.0,0,0,0.5,0.5
para-41494,tfidf,fake,left-news,WATCH: HARRY REID Caught Calling Benghazi Mother “Crazy”,41494,fake,0.32363392238834204,WATCH: HARRY REID Caught Calling Benghazi Mother “Crazy”,1.0,0,1,1.0,1.0
para-14287,tfidf,true,worldnews,UK PM May says believes Northern Irish accord possible; wants more talks,13227,true,0.17187535650374636,Irish foreign minister says Brexit border breakthrough possible on Monday,0.0,0,5,0.0,0.0
para-19047,tfidf,true,worldnews,"Exclusive: Mexico unlikely to find more quake survivors, emergency chief says",19047,true,0.2643520176727999,"Exclusive: Mexico unlikely to find more quake survivors, emergency chief says",1.0,0,4,1.0,1.0
para-39576,tfidf,fake,left-news,"BREAKING: CAR PLOWS INTO #Charlottesville Protesters…Several Injured, Some Injuries Are Reportedly Life Threatening [VIDEO]",39576,fake,0.27060504745124875,"BREAKING: CAR PLOWS INTO #Charlottesville Protesters…Several Injured, Some Injuries Are Reportedly Life Threatening [VIDEO]",1.0,2,0,1.0,1.0
para-27267,tfidf,fake,News,The Boston Globe Releases Powerful Cover With This Simple Demand (IMAGE),31723,fake,0.22870045389489022,LOL! THE BOSTON GLOBE Gets DESTROYED On Social Media After Publishing Article Criticizing Mitt Romney For Waterskiing During Health Care Vote,1.0,0,0,0.5,0.5
para-7841,tfidf,true,politicsNews,Clinton aides sought to minimize fallout with White House on Keystone: emails,7841,true,0.16203364988955407,Clinton aides sought to minimize fallout with White House on Keystone: emails,1.0,0,1,1.0,1.0
para-19911,tfidf,true,worldnews,North Korea says goal is 'equilibrium' with U.S. after testing Hwasong-12 missile: KCNA,19911,true,0.21010283227539928,North Korea says goal is 'equilibrium' with U.S. after testing Hwasong-12 missile: KCNA,1.0,0,3,1.0,1.0
para-15066,tfidf,true,worldnews,Head of East Africa's regional bloc condemns ICC Burundi investigation,15066,true,0.2706632543546581,Head of East Africa's regional bloc condemns ICC Burundi investigation,1.0,0,2,1.0,1.0
para-14832,tfidf,true,worldnews,EU Parliament names press room after murdered Maltese journalist,14832,true,0.24466208352617047,EU Parliament names press room after murdered Maltese journalist,1.0,1,2,1.0,1.0
para-44115,tfidf,fake,US_News,The White House and The Theatrics of ‘Gun Control’,3197,true,0.2515902922231719,No hint of new gun control push in U.S. Congress after shootings,0.0,1,0,0.14285714285714285,0.14285714285714285
para-49,tfidf,true,politicsNews,Spy chiefs pressure Congress to renew expiring surveillance law,49,true,0.1849892969872138,Spy chiefs pressure Congress to renew expiring surveillance law,1.0,0,1,1.0,1.0
para-12288,tfidf,true,worldnews,"Defiant Syrian envoy blames West, Saudis and U.N. as peace talks end",12288,true,0.11844854879468733,"Defiant Syrian envoy blames West, Saudis and U.N. as peace talks end",1.0,3,1,1.0,1.0
para-17211,tfidf,true,worldnews,Kurds abandon territory in the face of Iraq government advance,17211,true,0.20099551434197171,Kurds abandon territory in the face of Iraq government advance,1.0,0,3,1.0,1.0
para-3645,tfidf,true,politicsNews,Former FBI chief Comey postpones testimony before House committee,3221,true,0.22571046361467384,Trump legal team delays filing leak complaint against Comey,0.0,0,5,0.0,0.0
para-16807,tfidf,true,worldnews,Roadside bomb kills seven outside Somali capital Mogadishu,16807,true,0.2297321632970291,Roadside bomb kills seven outside Somali capital Mogadishu,1.0,0,4,1.0,1.0
para-38169,tfidf,fake,Government News,MICHELLE AND BARACK OBAMA Had Time For This “Circus” But No Time For Justice Scalia? [Video],29448,fake,0.15681264006984777,Conservatives Lose Their MINDS Over Obama Skipping Racist Hatemonger Scalia’s Funeral (SCREENSHOTS),1.0,0,0,0.2,0.2
para-15260,tfidf,true,worldnews,"Saudi king appoints 30 judges, promotes 26 amid anti-graft purge",15260,true,0.271013545163187,"Saudi king appoints 30 judges, promotes 26 amid anti-graft purge",1.0,0,4,1.0,1.0
para-31731,tfidf,fake,politics,"AS ANGRY FAR LEFT PROTESTERS Scream ‘Kill the Bill’, Senator John McCain Returns to Deliver Stunning Speech [Video]",31588,fake,0.18773964475129645,SKETCHY FIRM BEHIND SALACIOUS ALLEGATIONS Against Trump Tries to Pull a Fast One on Senate Judiciary Committee,1.0,1,1,0.3333333333333333,0.3333333333333333
para-27050,tfidf,fake,News,BUSTED: Here’s The Proof Trump Doesn’t Have As Much Money As He Says He Does,24763,fake,0.11970872242887078,Bill Clinton HUMILIATES Trump During Surprise Q&A In A Bookstore,0.0,1,3,0.0,0.0
para-3193,tfidf,true,politicsNews,Trump to name Republican donor Kelly Craft as ambassador to Canada: official,3193,true,0.3163582146760137,Trump to name Republican donor Kelly Craft as ambassador to Canada: official,1.0,2,2,1.0,1.0
para-10835,tfidf,true,politicsNews,Trump would tax Carrier air conditioning units for moving to Mexico,10835,true,0.2830265624643035,Trump would tax Carrier air conditioning units for moving to Mexico,1.0,0,2,1.0,1.0
para-19819,tfidf,true,worldnews,"Peru's Kuczynski swears in new Cabinet, opposition signals support",17516,true,0.3041137939855454,Peru opposition-ruled Congress approves Kuczynski's new cabinet,1.0,0,2,0.5,0.5
para-14030,tfidf,true,worldnews,Russia likely to reduce forces in Syria before year-end -general,14030,true,0.24204056083173137,Russia likely to reduce forces in Syria before year-end -general,1.0,0,2,1.0,1.0
para-29337,tfidf,fake,News,TN Lawmakers Got Big Money To Approve 279 Percent Interest Rate Loans (VIDEO),29337,fake,0.24107052085897424,TN Lawmakers Got Big Money To Approve 279 Percent Interest Rate Loans (VIDEO),1.0,2,0,1.0,1.0
para-18485,tfidf,true,worldnews,At least 17 killed in Cameroon separatist clashes: Amnesty,18485,true,0.3159270328834379,At least 17 killed in Cameroon separatist clashes: Amnesty,1.0,0,4,1.0,1.0
para-26472,tfidf,fake,News,WATCH: Brian Stelter Slams Sean Hannity For His Disturbing Lies About Hillary Clinton (VIDEO),26472,fake,0.29682944039127374,WATCH: Brian Stelter Slams Sean Hannity For His Disturbing Lies About Hillary Clinton (VIDEO),1.0,0,3,1.0,1.0
para-38158,tfidf,fake,Government News,ATHEISTS SUE GOVERNOR OF TEXAS Over Display on Capitol Grounds,38158,fake,0.1481016888528316,ATHEISTS SUE GOVERNOR OF TEXAS Over Display on Capitol Grounds,1.0,3,0,1.0,1.0
para-36883,tfidf,fake,politics,THE LIST OF WHO’S WHO TAKING ADVANTAGE OF FAILED EU AUSTERITY EXPERIMENT IN GREECE,36883,fake,0.1579931000720103,THE LIST OF WHO’S WHO TAKING ADVANTAGE OF FAILED EU AUSTERITY EXPERIMENT IN GREECE,1.0,0,0,1.0,1.0
para-25490,tfidf,fake,News,Reince Priebus Does WEIRD Balancing Act Regarding Trump’s ‘Rigged Election’ Talk,28312,fake,0.1751391334376366,Oops! Trump’s Top Surrogate Can’t Even Vote For Him – Because He’s a Democrat (VIDEO),1.0,0,3,0.3333333333333333,0.3333333333333333
para-44141,tfidf,fake,Middle-east,Repeat Deceit: How US Tries to Link Iran to Al Qaeda,44141,fake,0.25373891046572006,Repeat Deceit: How US Tries to Link Iran to Al Qaeda,1.0,0,0,1.0,1.0
para-15899,tfidf,true,worldnews,Liberia's Supreme Court halts election preparation over fraud accusations,15899,true,0.13673562258324412,Liberia's Supreme Court halts election preparation over fraud accusations,1.0,0,2,1.0,1.0
para-30451,tfidf,fake,News,Christian Fundamentalist A**hole Leaves Waiter A Dirty Trick For A Tip (IMAGES),30451,fake,0.12131009199010417,Christian Fundamentalist A**hole Leaves Waiter A Dirty Trick For A Tip (IMAGES),1.0,0,1,1.0,1.0
para-6421,tfidf,true,politicsNews,Trump calls Russia reports 'fake news - a total political witch hunt',6421,true,0.40547794659904096,Trump calls Russia reports 'fake news - a total political witch hunt',1.0,4,0,1.0,1.0
para-30364,tfidf,fake,News,FL Toddler Shoots Himself In The Face After ‘Responsible Gun Owner’ Leaves Weapon In Truck (VIDEO),30364,fake,0.15606267277885144,FL Toddler Shoots Himself In The Face After ‘Responsible Gun Owner’ Leaves Weapon In Truck (VIDEO),1.0,1,2,1.0,1.0
para-32316,tfidf,fake,politics,PRICELESS! Trump Asks Teens How They Came Up With Project Name ‘Trump’…You’ll Love The Answer! [Video],32316,fake,0.2389438666138764,PRICELESS! Trump Asks Teens How They Came Up With Project Name ‘Trump’…You’ll Love The Answer! [Video],1.0,0,2,1.0,1.0
para-43870,tfidf,fake,US_News,"Yahoo caves in to NSA, FBI – and secretly monitors customer email accounts for US Gov’t",43870,fake,0.22454179866853824,"Yahoo caves in to NSA, FBI – and secretly monitors customer email accounts for US Gov’t",1.0,2,0,1.0,1.0
para-1165,tfidf,true,politicsNews,Trump does not support Alexander-Murray healthcare bill: White House,2415,true,0.18069888883006036,Trump threatens to end insurance payments if no healthcare bill,1.0,1,3,0.3333333333333333,0.3333333333333333
para-12439,tfidf,true,worldnews,Philippine lawmakers approve one-yr extension of martial law in south,36925,fake,0.13066608175462696,https://100percentfedup.com/12-yr-old-black-conservative-whose-video-to-obama-went-viral-do-you-really-love-america-receives-death-threats-from-left/,1.0,1,2,0.5,0.5
para-10232,tfidf,true,politicsNews,Gundlach sees Donald Trump nomination causing 'global growth scare',10232,true,0.3530783640506919,Gundlach sees Donald Trump nomination causing 'global growth scare',1.0,1,0,1.0,1.0
para-20754,tfidf,true,worldnews,China lodges stern protest with South Korea over THAAD deployment,20754,true,0.30288653808581345,China lodges stern protest with South Korea over THAAD deployment,1.0,0,2,1.0,1.0
para-30047,tfidf,fake,News,"Numbskull Republican Ignores History, Says Reagan Would NEVER Negotiate With Iran",16677,true,0.14860362916530612,"Trump to press China on North Korea, trade on Beijing visit",0.0,4,0,0.0,0.0
para-9571,tfidf,true,politicsNews,Top Democrat says Puerto Rico bill could come early as Thursday,10653,true,0.22229096112902538,Puerto Rico needs restructuring to avoid cascading defaults: Treasury,0.0,0,5,0.0,0.0
para-32612,tfidf,fake,politics,"BRITAIN’S THERESA MAY Refuses To Wear Headscarf On Saudi Arabia Visit…Media Compares Her Bravery To Hillary, Michelle Obama…But We Have Pictures That Tell A Different Story",32612,fake,0.30245126208544704,"BRITAIN’S THERESA MAY Refuses To Wear Headscarf On Saudi Arabia Visit…Media Compares Her Bravery To Hillary, Michelle Obama…But We Have Pictures That Tell A Different Story",1.0,0,0,1.0,1.0
para-29120,tfidf,fake,News,The Daily Show Destroys Republican Claims That Democrats Are The Real Racists (VIDEO),29120,fake,0.2587157726409795,The Daily Show Destroys Republican Claims That Democrats Are The Real Racists (VIDEO),1.0,0,3,1.0,1.0
para-26020,tfidf,fake,News,WATCH: These White Trump Supporters Call Black People Lazy And Then Get Their A**es Handed To Them,26020,fake,0.19159975441984956,WATCH: These White Trump Supporters Call Black People Lazy And Then Get Their A**es Handed To Them,1.0,0,0,1.0,1.0
para-24046,tfidf,fake,News,McConnell’s Senate Floor Sexism Just Gave Us The Best Protest Cry Yet (TWEETS),24046,fake,0.17824235146878667,McConnell’s Senate Floor Sexism Just Gave Us The Best Protest Cry Yet (TWEETS),1.0,2,0,1.0,1.0
para-19549,tfidf,true,worldnews,U.N. peacekeepers pressed to do more with less as further cuts loom,14310,true,0.12653554061141023,Mexico's presidential front-runner vows stable economy; aide urges NAFTA delay,1.0,0,3,0.25,0.25
para-29130,tfidf,fake,News,Donald Trump Humiliates Romney: He Would Have Dropped To His Knees To Get My Support (VIDEO),29130,fake,0.3301507982476468,Donald Trump Humiliates Romney: He Would Have Dropped To His Knees To Get My Support (VIDEO),1.0,0,3,1.0,1.0
para-8694,tfidf,true,politicsNews,Trump staff writer takes responsibility for Melania speech controversy,8694,true,0.23388494741251462,Trump staff writer takes responsibility for Melania speech controversy,1.0,4,0,1.0,1.0
para-30545,tfidf,fake,politics,WHY OBAMA’S CORRUPT INNER CIRCLE Is Desperately Fighting To Protect His Failed Reputation,30545,fake,0.23706100898252863,WHY OBAMA’S CORRUPT INNER CIRCLE Is Desperately Fighting To Protect His Failed Reputation,1.0,0,2,1.0,1.0
para-6734,tfidf,true,politicsNews,Senate panel plans hearing on Russia hacking in January: spokeswoman,6734,true,0.34515342365526125,Senate panel plans hearing on Russia hacking in January: spokeswoman,1.0,0,4,1.0,1.0
para-19708,tfidf,true,worldnews,China says North Korea nuclear issue must be resolved peacefully,19708,true,0.2961786084023328,China says North Korea nuclear issue must be resolved peacefully,1.0,0,3,1.0,1.0
para-25302,tfidf,fake,News,WTF: There’s A ‘Make America Great Again’ Hat In A Museum Case At Trump’s Election Venue (IMAGE),25302,fake,0.4201182131613974,WTF: There’s A ‘Make America Great Again’ Hat In A Museum Case At Trump’s Election Venue (IMAGE),1.0,1,1,1.0,1.0
para-23758,tfidf,fake,News,House GOP Puts DISGUSTING Restriction On Who’s Allowed To See Their New Healthcare Plan,2709,true,0.19367417421179658,Trump urges U.S. Congress to repeal Obamacare,0.0,5,0,0.0,0.0
para-24054,tfidf,fake,News,Donald Trump Vote Broke Up This Couple’s Marriage,24931,fake,0.14044048094779146,Here’s Proof That Mainstream Media Helped Trump Win,0.0,0,3,0.0,0.0
para-6801,tfidf,true,politicsNews,Country star Garth Brooks in talks for Trump inaugural celebrations,6801,true,0.23105190664034558,Country star Garth Brooks in talks for Trump inaugural celebrations,1.0,2,0,1.0,1.0
para-34093,tfidf,fake,politics,"CATHOLICS SHOULD BE Singing Donald Trump’s Praises After He Boldly Defended Life, While Hillary Was Forced To Admit Support For Barbaric Partial-Birth Abortion",10693,true,0.166115383964114,Trump's outrage finds ready audience in struggling South,1.0,2,1,0.5,0.5
para-27582,tfidf,fake,News,Rosie O’Donnell Just CRUSHED What Was Left Of ‘Sh*tstain’ Donald Trump’s Pride (VIDEO),38907,fake,0.22511340442795458,BIG MOUTH ROSIE O’DONNELL Could Be Heading To Prison After Taking Her Hate For President Trump Too Far,1.0,0,2,0.3333333333333333,0.3333333333333333
para-5249,tfidf,true,politicsNews,Trump's pick for Navy secretary withdraws,5249,true,0.2171609944925178,Trump's pick for Navy secretary withdraws,1.0,3,1,1.0,1.0
para-31100,tfidf,fake,politics,LOL! GEORGE LOPEZ Booed Off Stage At Children’s Diabetes Charity After Audience Rejects His Anti-Trump Jokes,31100,fake,0.29774239657034013,LOL! GEORGE LOPEZ Booed Off Stage At Children’s Diabetes Charity After Audience Rejects His Anti-Trump Jokes,1.0,0,0,1.0,1.0
para-21856,tfidf,fake,News,"Despicable Trump Announces An End To DACA, Will Kick 800,000 Kids Out",21856,fake,0.17606757692970978,"Despicable Trump Announces An End To DACA, Will Kick 800,000 Kids Out",1.0,1,1,1.0,1.0
para-1290,tfidf,true,politicsNews,U.S. lawmakers propose making it easier to meet auto fuel rules,1290,true,0.20384843633121633,U.S. lawmakers propose making it easier to meet auto fuel rules,1.0,0,2,1.0,1.0
para-9104,tfidf,true,politicsNews,'Lone hacker' claims responsibility for cyber attack on Democrats,9104,true,0.3232220521047406,'Lone hacker' claims responsibility for cyber attack on Democrats,1.0,1,0,1.0,1.0
para-20153,tfidf,true,worldnews,Factbox: About 4.2 million still without power in U.S. Southeast after Irma,20153,true,0.23352025190385037,Factbox: About 4.2 million still without power in U.S. Southeast after Irma,1.0,1,0,1.0,1.0
para-5151,tfidf,true,politicsNews,Trump's 'bromance' with Russia's Putin appears to be cooling,36367,fake,0.1670138904606356,You Wouldn’t Allow Someone To Abuse Your Child…So Why Do We Allow Climate Change Radicals To Target Them?,0.0,5,0,0.1111111111111111,0.1111111111111111
