query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
title-13253,tfidf,true,worldnews,Qatari emir to attend Gulf summit despite row: foreign minister,13253,true,0.27637857852418135,Qatari emir to attend Gulf summit despite row: foreign minister,1.0,1,3,1.0,1.0
title-8140,tfidf,true,politicsNews,"Trump could lose a few pounds, but otherwise healthy: adviser",8140,true,0.16055659708590964,"Trump could lose a few pounds, but otherwise healthy: adviser",1.0,3,0,1.0,1.0
title-24431,tfidf,fake,News,"Arizona GOP Poised To Ban Social Justice Classes, Events, And Lectures In Public Schools",24431,fake,0.3169568381514293,"Arizona GOP Poised To Ban Social Justice Classes, Events, And Lectures In Public Schools",1.0,3,1,1.0,1.0
title-18704,tfidf,true,worldnews,"U.S. military aircraft crashes in Syria, injuring two: officials",18704,true,0.25461341926740555,"U.S. military aircraft crashes in Syria, injuring two: officials",1.0,2,2,1.0,1.0
title-44812,tfidf,fake,Middle-east,Microsoft Pulls New A.I. Robot After It Went on Pro-Hitler Twitter Rant,44812,fake,0.2253567147824847,Microsoft Pulls New A.I. Robot After It Went on Pro-Hitler Twitter Rant,1.0,1,0,1.0,1.0
title-1905,tfidf,true,politicsNews,"Ship traffic could resume Tuesday at Port Arthur, Texas: U.S. Coast Guard",1905,true,0.43287610840117036,"Ship traffic could resume Tuesday at Port Arthur, Texas: U.S. Coast Guard",1.0,0,0,1.0,1.0
title-44796,tfidf,fake,Middle-east,SUNDAY SCREENING: ‘The War On Democracy’,44796,fake,0.2252513687549596,SUNDAY SCREENING: ‘The War On Democracy’,1.0,2,0,1.0,1.0
title-41494,tfidf,fake,left-news,WATCH: HARRY REID Caught Calling Benghazi Mother “Crazy”,41494,fake,0.31442998504973807,WATCH: HARRY REID Caught Calling Benghazi Mother “Crazy”,1.0,0,1,1.0,1.0
title-14287,tfidf,true,worldnews,UK PM May says believes Northern Irish accord possible; wants more talks,13227,true,0.17950726161390707,Irish foreign minister says Brexit border breakthrough possible on Monday,0.0,0,5,0.0,0.0
title-19047,tfidf,true,worldnews,"Exclusive: Mexico unlikely to find more quake survivors, emergency chief says",19047,true,0.26464803257834263,"Exclusive: Mexico unlikely to find more quake survivors, emergency chief says",1.0,0,4,1.0,1.0
title-39576,tfidf,fake,left-news,"BREAKING: CAR PLOWS INTO #Charlottesville Protesters…Several Injured, Some Injuries Are Reportedly Life Threatening [VIDEO]",39576,fake,0.27747895070756756,"BREAKING: CAR PLOWS INTO #Charlottesville Protesters…Several Injured, Some Injuries Are Reportedly Life Threatening [VIDEO]",1.0,2,0,1.0,1.0
title-27267,tfidf,fake,News,The Boston Globe Releases Powerful Cover With This Simple Demand (IMAGE),31723,fake,0.2902901642911203,LOL! THE BOSTON GLOBE Gets DESTROYED On Social Media After Publishing Article Criticizing Mitt Romney For Waterskiing During Health Care Vote,1.0,0,0,0.5,0.5
title-7841,tfidf,true,politicsNews,Clinton aides sought to minimize fallout with White House on Keystone: emails,7841,true,0.14523869801579997,Clinton aides sought to minimize fallout with White House on Keystone: emails,1.0,1,1,1.0,1.0
title-19911,tfidf,true,worldnews,North Korea says goal is 'equilibrium' with U.S. after testing Hwasong-12 missile: KCNA,19911,true,0.20377756449659615,North Korea says goal is 'equilibrium' with U.S. after testing Hwasong-12 missile: KCNA,1.0,0,3,1.0,1.0
title-15066,tfidf,true,worldnews,Head of East Africa's regional bloc condemns ICC Burundi investigation,15066,true,0.24158210264906022,Head of East Africa's regional bloc condemns ICC Burundi investigation,1.0,1,1,1.0,1.0
title-14832,tfidf,true,worldnews,EU Parliament names press room after murdered Maltese journalist,14832,true,0.25351549273515994,EU Parliament names press room after murdered Maltese journalist,1.0,1,2,1.0,1.0
title-44115,tfidf,fake,US_News,The White House and The Theatrics of ‘Gun Control’,42594,fake,0.2679154116908775,"IS A REVOLUTION COMING? Former Congressman Throws Down Gauntlet On Obama’s Executive Gun Grab: “It’s War, Defy His Executive Actions”",1.0,0,0,0.5,0.5
title-49,tfidf,true,politicsNews,Spy chiefs pressure Congress to renew expiring surveillance law,49,true,0.23659926457589783,Spy chiefs pressure Congress to renew expiring surveillance law,1.0,1,1,1.0,1.0
title-12288,tfidf,true,worldnews,"Defiant Syrian envoy blames West, Saudis and U.N. as peace talks end",13931,true,0.14344949678690086,Turkey says Trump told Erdogan weapons won't be supplied to Kurdish YPG,1.0,0,3,0.25,0.25
title-17211,tfidf,true,worldnews,Kurds abandon territory in the face of Iraq government advance,17211,true,0.21563366331571787,Kurds abandon territory in the face of Iraq government advance,1.0,0,1,1.0,1.0
title-3645,tfidf,true,politicsNews,Former FBI chief Comey postpones testimony before House committee,3221,true,0.20865084620071908,Trump legal team delays filing leak complaint against Comey,0.0,1,4,0.0,0.0
title-16807,tfidf,true,worldnews,Roadside bomb kills seven outside Somali capital Mogadishu,16807,true,0.25793123062871304,Roadside bomb kills seven outside Somali capital Mogadishu,1.0,0,4,1.0,1.0
title-38169,tfidf,fake,Government News,MICHELLE AND BARACK OBAMA Had Time For This “Circus” But No Time For Justice Scalia? [Video],29448,fake,0.13398497010455307,Conservatives Lose Their MINDS Over Obama Skipping Racist Hatemonger Scalia’s Funeral (SCREENSHOTS),1.0,0,0,0.2,0.2
title-15260,tfidf,true,worldnews,"Saudi king appoints 30 judges, promotes 26 amid anti-graft purge",15260,true,0.26539788235038747,"Saudi king appoints 30 judges, promotes 26 amid anti-graft purge",1.0,0,4,1.0,1.0
title-31731,tfidf,fake,politics,"AS ANGRY FAR LEFT PROTESTERS Scream ‘Kill the Bill’, Senator John McCain Returns to Deliver Stunning Speech [Video]",31731,fake,0.20805471499694017,"AS ANGRY FAR LEFT PROTESTERS Scream ‘Kill the Bill’, Senator John McCain Returns to Deliver Stunning Speech [Video]",1.0,2,1,1.0,1.0
title-27050,tfidf,fake,News,BUSTED: Here’s The Proof Trump Doesn’t Have As Much Money As He Says He Does,24763,fake,0.1232478826225916,Bill Clinton HUMILIATES Trump During Surprise Q&A In A Bookstore,0.0,0,2,0.0,0.0
title-3193,tfidf,true,politicsNews,Trump to name Republican donor Kelly Craft as ambassador to Canada: official,3193,true,0.4384504479875108,Trump to name Republican donor Kelly Craft as ambassador to Canada: official,1.0,2,2,1.0,1.0
title-10835,tfidf,true,politicsNews,Trump would tax Carrier air conditioning units for moving to Mexico,10835,true,0.23053565324974692,Trump would tax Carrier air conditioning units for moving to Mexico,1.0,2,1,1.0,1.0
title-19819,tfidf,true,worldnews,"Peru's Kuczynski swears in new Cabinet, opposition signals support",17516,true,0.2950266847159491,Peru opposition-ruled Congress approves Kuczynski's new cabinet,1.0,0,2,0.5,0.5
title-14030,tfidf,true,worldnews,Russia likely to reduce forces in Syria before year-end -general,14030,true,0.3747376053736684,Russia likely to reduce forces in Syria before year-end -general,1.0,0,3,1.0,1.0
title-29337,tfidf,fake,News,TN Lawmakers Got Big Money To Approve 279 Percent Interest Rate Loans (VIDEO),29337,fake,0.217586181928319,TN Lawmakers Got Big Money To Approve 279 Percent Interest Rate Loans (VIDEO),1.0,2,0,1.0,1.0
title-18485,tfidf,true,worldnews,At least 17 killed in Cameroon separatist clashes: Amnesty,18485,true,0.2997911818287714,At least 17 killed in Cameroon separatist clashes: Amnesty,1.0,0,4,1.0,1.0
title-26472,tfidf,fake,News,WATCH: Brian Stelter Slams Sean Hannity For His Disturbing Lies About Hillary Clinton (VIDEO),26472,fake,0.27930271301509996,WATCH: Brian Stelter Slams Sean Hannity For His Disturbing Lies About Hillary Clinton (VIDEO),1.0,0,3,1.0,1.0
title-38158,tfidf,fake,Government News,ATHEISTS SUE GOVERNOR OF TEXAS Over Display on Capitol Grounds,38158,fake,0.1623490244965275,ATHEISTS SUE GOVERNOR OF TEXAS Over Display on Capitol Grounds,1.0,2,0,1.0,1.0
title-36883,tfidf,fake,politics,THE LIST OF WHO’S WHO TAKING ADVANTAGE OF FAILED EU AUSTERITY EXPERIMENT IN GREECE,22480,fake,0.1724445309301375,Dem Challenger To Paul Ryan Has Raised A Massive Amount Of Money In The Last 24 hours,1.0,1,0,0.5,0.5
title-25490,tfidf,fake,News,Reince Priebus Does WEIRD Balancing Act Regarding Trump’s ‘Rigged Election’ Talk,28312,fake,0.18277769591733706,Oops! Trump’s Top Surrogate Can’t Even Vote For Him – Because He’s a Democrat (VIDEO),1.0,0,3,0.3333333333333333,0.3333333333333333
title-44141,tfidf,fake,Middle-east,Repeat Deceit: How US Tries to Link Iran to Al Qaeda,44141,fake,0.2246100472081493,Repeat Deceit: How US Tries to Link Iran to Al Qaeda,1.0,0,0,1.0,1.0
title-15899,tfidf,true,worldnews,Liberia's Supreme Court halts election preparation over fraud accusations,15899,true,0.14179216838009454,Liberia's Supreme Court halts election preparation over fraud accusations,1.0,1,2,1.0,1.0
title-30451,tfidf,fake,News,Christian Fundamentalist A**hole Leaves Waiter A Dirty Trick For A Tip (IMAGES),30451,fake,0.11603294483722029,Christian Fundamentalist A**hole Leaves Waiter A Dirty Trick For A Tip (IMAGES),1.0,0,1,1.0,1.0
title-6421,tfidf,true,politicsNews,Trump calls Russia reports 'fake news - a total political witch hunt',6421,true,0.42874925515061507,Trump calls Russia reports 'fake news - a total political witch hunt',1.0,4,0,1.0,1.0
title-30364,tfidf,fake,News,FL Toddler Shoots Himself In The Face After ‘Responsible Gun Owner’ Leaves Weapon In Truck (VIDEO),30364,fake,0.2038322490986587,FL Toddler Shoots Himself In The Face After ‘Responsible Gun Owner’ Leaves Weapon In Truck (VIDEO),1.0,0,2,1.0,1.0
title-32316,tfidf,fake,politics,PRICELESS! Trump Asks Teens How They Came Up With Project Name ‘Trump’…You’ll Love The Answer! [Video],32316,fake,0.24326437738487655,PRICELESS! Trump Asks Teens How They Came Up With Project Name ‘Trump’…You’ll Love The Answer! [Video],1.0,0,2,1.0,1.0
title-43870,tfidf,fake,US_News,"Yahoo caves in to NSA, FBI – and secretly monitors customer email accounts for US Gov’t",43870,fake,0.18754078413574626,"Yahoo caves in to NSA, FBI – and secretly monitors customer email accounts for US Gov’t",1.0,2,0,1.0,1.0
title-1165,tfidf,true,politicsNews,Trump does not support Alexander-Murray healthcare bill: White House,1165,true,0.19504847026592584,Trump does not support Alexander-Murray healthcare bill: White House,1.0,1,3,1.0,1.0
title-12439,tfidf,true,worldnews,Philippine lawmakers approve one-yr extension of martial law in south,12439,true,0.15826353063297102,Philippine lawmakers approve one-yr extension of martial law in south,1.0,2,0,1.0,1.0
title-10232,tfidf,true,politicsNews,Gundlach sees Donald Trump nomination causing 'global growth scare',10232,true,0.33039513859037956,Gundlach sees Donald Trump nomination causing 'global growth scare',1.0,1,0,1.0,1.0
title-20754,tfidf,true,worldnews,China lodges stern protest with South Korea over THAAD deployment,20754,true,0.28760291765410695,China lodges stern protest with South Korea over THAAD deployment,1.0,0,2,1.0,1.0
title-30047,tfidf,fake,News,"Numbskull Republican Ignores History, Says Reagan Would NEVER Negotiate With Iran",16677,true,0.13542228867634445,"Trump to press China on North Korea, trade on Beijing visit",0.0,3,1,0.1,0.1
title-9571,tfidf,true,politicsNews,Top Democrat says Puerto Rico bill could come early as Thursday,10653,true,0.2209271743602707,Puerto Rico needs restructuring to avoid cascading defaults: Treasury,0.0,0,5,0.0,0.0
title-32612,tfidf,fake,politics,"BRITAIN’S THERESA MAY Refuses To Wear Headscarf On Saudi Arabia Visit…Media Compares Her Bravery To Hillary, Michelle Obama…But We Have Pictures That Tell A Different Story",32612,fake,0.3017712738745197,"BRITAIN’S THERESA MAY Refuses To Wear Headscarf On Saudi Arabia Visit…Media Compares Her Bravery To Hillary, Michelle Obama…But We Have Pictures That Tell A Different Story",1.0,0,0,1.0,1.0
title-29120,tfidf,fake,News,The Daily Show Destroys Republican Claims That Democrats Are The Real Racists (VIDEO),29120,fake,0.2799246014016747,The Daily Show Destroys Republican Claims That Democrats Are The Real Racists (VIDEO),1.0,0,2,1.0,1.0
title-26020,tfidf,fake,News,WATCH: These White Trump Supporters Call Black People Lazy And Then Get Their A**es Handed To Them,26020,fake,0.1629909237899356,WATCH: These White Trump Supporters Call Black People Lazy And Then Get Their A**es Handed To Them,1.0,0,0,1.0,1.0
title-24046,tfidf,fake,News,McConnell’s Senate Floor Sexism Just Gave Us The Best Protest Cry Yet (TWEETS),24046,fake,0.16571530232356796,McConnell’s Senate Floor Sexism Just Gave Us The Best Protest Cry Yet (TWEETS),1.0,2,0,1.0,1.0
title-19549,tfidf,true,worldnews,U.N. peacekeepers pressed to do more with less as further cuts loom,14310,true,0.11360126539420193,Mexico's presidential front-runner vows stable economy; aide urges NAFTA delay,1.0,0,2,0.5,0.5
title-29130,tfidf,fake,News,Donald Trump Humiliates Romney: He Would Have Dropped To His Knees To Get My Support (VIDEO),29130,fake,0.3829204111449566,Donald Trump Humiliates Romney: He Would Have Dropped To His Knees To Get My Support (VIDEO),1.0,1,2,1.0,1.0
title-8694,tfidf,true,politicsNews,Trump staff writer takes responsibility for Melania speech controversy,8694,true,0.25793106200395133,Trump staff writer takes responsibility for Melania speech controversy,1.0,2,0,1.0,1.0
title-30545,tfidf,fake,politics,WHY OBAMA’S CORRUPT INNER CIRCLE Is Desperately Fighting To Protect His Failed Reputation,30545,fake,0.21410164404249662,WHY OBAMA’S CORRUPT INNER CIRCLE Is Desperately Fighting To Protect His Failed Reputation,1.0,0,2,1.0,1.0
title-6734,tfidf,true,politicsNews,Senate panel plans hearing on Russia hacking in January: spokeswoman,6734,true,0.32269687382972134,Senate panel plans hearing on Russia hacking in January: spokeswoman,1.0,2,2,1.0,1.0
title-19708,tfidf,true,worldnews,China says North Korea nuclear issue must be resolved peacefully,19708,true,0.28810713739250604,China says North Korea nuclear issue must be resolved peacefully,1.0,0,3,1.0,1.0
title-25302,tfidf,fake,News,WTF: There’s A ‘Make America Great Again’ Hat In A Museum Case At Trump’s Election Venue (IMAGE),25302,fake,0.4250435681309164,WTF: There’s A ‘Make America Great Again’ Hat In A Museum Case At Trump’s Election Venue (IMAGE),1.0,1,1,1.0,1.0
title-23758,tfidf,fake,News,House GOP Puts DISGUSTING Restriction On Who’s Allowed To See Their New Healthcare Plan,2709,true,0.17818756472475664,Trump urges U.S. Congress to repeal Obamacare,0.0,5,0,0.0,0.0
title-24054,tfidf,fake,News,Donald Trump Vote Broke Up This Couple’s Marriage,24751,fake,0.11087483033526266,Trump Responds To Berlin Truck Attack With DANGEROUSLY Reckless Anti-Muslim Comment,0.0,1,2,0.0,0.0
title-6801,tfidf,true,politicsNews,Country star Garth Brooks in talks for Trump inaugural celebrations,6801,true,0.21049665183961652,Country star Garth Brooks in talks for Trump inaugural celebrations,1.0,1,0,1.0,1.0
title-34093,tfidf,fake,politics,"CATHOLICS SHOULD BE Singing Donald Trump’s Praises After He Boldly Defended Life, While Hillary Was Forced To Admit Support For Barbaric Partial-Birth Abortion",34093,fake,0.1614106680194553,"CATHOLICS SHOULD BE Singing Donald Trump’s Praises After He Boldly Defended Life, While Hillary Was Forced To Admit Support For Barbaric Partial-Birth Abortion",1.0,1,0,1.0,1.0
title-27582,tfidf,fake,News,Rosie O’Donnell Just CRUSHED What Was Left Of ‘Sh*tstain’ Donald Trump’s Pride (VIDEO),38907,fake,0.20797583016977805,BIG MOUTH ROSIE O’DONNELL Could Be Heading To Prison After Taking Her Hate For President Trump Too Far,1.0,0,2,0.5,0.5
title-5249,tfidf,true,politicsNews,Trump's pick for Navy secretary withdraws,24960,fake,0.2457900556456316,Trump’s Potential Pick For Labor Secretary PROVES He Hates Workers,1.0,3,1,0.3333333333333333,0.3333333333333333
title-31100,tfidf,fake,politics,LOL! GEORGE LOPEZ Booed Off Stage At Children’s Diabetes Charity After Audience Rejects His Anti-Trump Jokes,31100,fake,0.3002221808742588,LOL! GEORGE LOPEZ Booed Off Stage At Children’s Diabetes Charity After Audience Rejects His Anti-Trump Jokes,1.0,0,0,1.0,1.0
title-21856,tfidf,fake,News,"Despicable Trump Announces An End To DACA, Will Kick 800,000 Kids Out",39178,fake,0.16771499594303485,"GUESS WHO’S TRYING To Tie Amnesty For Nearly 800,000 ILLEGALS To End-of-Year Spending Deal? TWO HINTS: It’s Not A Democrat and He Has A Huge Wall Around His Home",1.0,1,1,0.5,0.5
title-1290,tfidf,true,politicsNews,U.S. lawmakers propose making it easier to meet auto fuel rules,1290,true,0.18450724137914756,U.S. lawmakers propose making it easier to meet auto fuel rules,1.0,0,1,1.0,1.0
title-9104,tfidf,true,politicsNews,'Lone hacker' claims responsibility for cyber attack on Democrats,9104,true,0.38311131025726874,'Lone hacker' claims responsibility for cyber attack on Democrats,1.0,0,0,1.0,1.0
title-20153,tfidf,true,worldnews,Factbox: About 4.2 million still without power in U.S. Southeast after Irma,20153,true,0.22860294655576932,Factbox: About 4.2 million still without power in U.S. Southeast after Irma,1.0,0,1,1.0,1.0
